order_id,date,product,category,region,revenue,units_sold,returns,customer_rating
1,2026-06-04,Denim Jeans,Apparel,West,318.54,14,1,4.9
2,2026-02-17,Table Lamp,Home,South,338.79,11,0,4.4
3,2026-01-17,Cotton T-Shirt,Apparel,South,148.89,20,1,4.3
4,2026-03-08,Wireless Mouse,Electronics,West,1089.04,38,1,4.9
5,2026-02-13,Face Serum,Beauty,South,477.32,19,1,4.3
6,2026-01-09,Face Serum,Beauty,West,242.47,11,0,
7,2026-02-08,Denim Jeans,Apparel,North,614.08,23,1,4.6
8,2026-02-21,Wireless Mouse,Electronics,South,407.71,14,0,4.7
9,2026-03-12,Denim Jeans,Apparel,East,882.92,34,2,4.3
10,2026-04-16,Cotton T-Shirt,Apparel,West,110.33,15,1,4.5
11,2026-06-02,Denim Jeans,Apparel,North,272.43,10,1,4.3
12,2026-06-05,Cotton T-Shirt,Apparel,West,247.89,29,3,4.7
13,2026-02-22,Wireless Mouse,Electronics,North,1062.79,35,3,3.8
14,2026-06-03,Denim Jeans,Apparel,West,663.84,28,1,4.2
15,2026-01-26,Wireless Mouse,Electronics,South,561.4,18,1,4.0
16,2026-04-01,Wireless Mouse,Electronics,West,1199.07,37,2,4.0
17,2026-03-23,Wireless Mouse,Electronics,South,1314.64,45,3,4.0
18,2026-05-02,Wireless Mouse,Electronics,North,475.06,17,1,4.5
19,2026-02-02,Cotton T-Shirt,Apparel,South,208.64,26,2,4.0
20,2026-02-15,Denim Jeans,Apparel,North,549.08,23,2,4.0
21,2026-01-03,Cotton T-Shirt,Apparel,East,331.72,39,4,4.5
22,2026-04-11,Cotton T-Shirt,Apparel,West,181.2,22,1,4.4
23,2026-01-04,Face Serum,Beauty,East,365.91,16,1,4.0
24,2026-03-18,Denim Jeans,Apparel,South,974.89,36,3,4.2
25,2026-04-19,Wireless Mouse,Electronics,West,832.51,27,1,3.9
26,2026-01-09,Bluetooth Speaker,Electronics,West,1844.11,43,12,4.3
27,2026-01-24,Wireless Mouse,Electronics,West,1118.04,37,3,4.7
28,2026-05-13,Bluetooth Speaker,Electronics,South,393.57,9,2,4.5
29,2026-05-12,Bluetooth Speaker,Electronics,West,644.13,17,4,4.6
30,2026-02-10,Bluetooth Speaker,Electronics,East,1156.6,28,8,4.5
31,2026-06-01,Table Lamp,Home,West,841.05,33,1,4.1
32,2026-04-21,Table Lamp,Home,East,1257.18,43,2,4.2
33,2026-05-10,Cotton T-Shirt,Apparel,North,203.66,25,2,3.6
34,2026-03-14,Face Serum,Beauty,South,407.62,17,1,4.7
35,2026-04-20,Face Serum,Beauty,West,934.22,43,1,4.7
36,2026-05-05,Denim Jeans,Apparel,South,389.06,17,1,4.7
37,2026-05-20,Cotton T-Shirt,Apparel,West,140.08,18,2,4.5
38,2026-06-19,Face Serum,Beauty,South,941.07,40,2,
39,2026-06-24,Cotton T-Shirt,Apparel,South,126.28,16,2,3.7
40,2026-01-08,Bluetooth Speaker,Electronics,North,1140.93,26,7,4.2
41,2026-01-28,Denim Jeans,Apparel,North,662.77,29,2,4.5
42,2026-03-29,Face Serum,Beauty,West,745.05,29,1,4.1
43,2026-02-04,Table Lamp,Home,South,595.86,23,1,4.3
44,2026-03-10,Bluetooth Speaker,Electronics,South,437.94,10,1,4.7
45,2026-01-13,Wireless Mouse,Electronics,East,408.15,14,1,3.9
46,2026-03-25,Wireless Mouse,Electronics,South,1246.34,43,2,3.8
47,2026-06-10,Wireless Mouse,Electronics,East,384.73,14,1,4.2
48,2026-04-24,Bluetooth Speaker,Electronics,West,1271.77,34,8,4.3
49,2026-04-19,Face Serum,Beauty,South,904.85,40,1,3.9
50,2026-01-07,Table Lamp,Home,West,743.03,28,1,4.5
51,2026-02-25,Bluetooth Speaker,Electronics,South,1105.75,28,6,3.8
52,2026-03-13,Table Lamp,Home,North,1119.39,39,2,3.9
53,2026-06-11,Wireless Mouse,Electronics,West,1272.26,40,2,4.8
54,2026-02-14,Table Lamp,Home,East,707.87,24,1,3.7
55,2026-06-05,Wireless Mouse,Electronics,South,1214.94,39,2,3.7
56,2026-04-04,Cotton T-Shirt,Apparel,West,116.36,16,1,
57,2026-03-11,Bluetooth Speaker,Electronics,North,855.52,22,3,4.5
58,2026-01-06,Table Lamp,Home,North,949.27,34,1,4.1
59,2026-03-28,Cotton T-Shirt,Apparel,West,124.34,17,1,4.0
60,2026-01-15,Denim Jeans,Apparel,South,284.54,11,1,4.0
61,2026-05-12,Wireless Mouse,Electronics,South,968.29,35,2,4.0
62,2026-04-05,Table Lamp,Home,South,717.4,25,1,4.5
63,2026-03-29,Denim Jeans,Apparel,West,1064.99,40,4,3.7
