order_id,date,product,category,region,revenue,units_sold,returns,customer_rating
1,2026-01-05,Wireless Mouse,Electronics,North,450,15,1,4.5
2,2026-01-07,Cotton T-Shirt,Apparel,South,320,40,3,4.0
3,2026-01-10,Table Lamp,Home,East,275,10,0,4.8
4,2026-01-12,Face Serum,Beauty,West,600,25,2,4.2
5,2026-01-15,Wireless Mouse,Electronics,South,410,14,1,
6,2026-01-18,Denim Jeans,Apparel,North,890,35,5,3.9
7,2026-01-20,Table Lamp,Home,West,300,11,0,4.7
8,2026-01-22,Face Serum,Beauty,East,650,27,3,4.3
9,2026-01-25,Bluetooth Speaker,Electronics,North,720,18,2,4.1
10,2026-01-28,Cotton T-Shirt,Apparel,East,340,42,4,4.0
11,2026-02-02,Wireless Mouse,Electronics,West,430,15,1,4.4
12,2026-02-05,Table Lamp,Home,North,290,10,0,4.6
13,2026-02-08,Denim Jeans,Apparel,South,910,36,6,3.8
14,2026-02-11,Face Serum,Beauty,North,620,26,2,4.2
15,2026-02-14,Bluetooth Speaker,Electronics,South,740,19,8,3.2
16,2026-02-17,Cotton T-Shirt,Apparel,West,335,41,3,4.1
17,2026-02-20,Table Lamp,Home,South,285,10,0,
18,2026-02-23,Face Serum,Beauty,South,640,26,2,4.3
19,2026-02-26,Wireless Mouse,Electronics,East,420,14,1,4.5
20,2026-03-01,Denim Jeans,Apparel,East,900,35,5,3.9
21,2026-03-04,Bluetooth Speaker,Electronics,West,730,18,9,3.1
22,2026-03-07,Table Lamp,Home,North,295,11,0,4.7
23,2026-03-10,Cotton T-Shirt,Apparel,North,330,40,3,4.0
24,2026-03-13,Face Serum,Beauty,East,660,27,2,4.4
25,2026-03-16,Wireless Mouse,Electronics,North,440,15,1,4.5
26,2026-03-19,Denim Jeans,Apparel,West,895,35,5,3.9
27,2026-03-22,Bluetooth Speaker,Electronics,East,750,19,10,3.0
28,2026-03-25,Table Lamp,Home,East,280,10,0,4.6
29,2026-03-28,Face Serum,Beauty,West,630,26,2,4.2
30,2026-04-01,Cotton T-Shirt,Apparel,South,325,40,3,4.0
31,2026-04-04,Wireless Mouse,Electronics,South,415,14,1,4.4
32,2026-04-07,Denim Jeans,Apparel,North,905,36,6,3.8
33,2026-04-10,Bluetooth Speaker,Electronics,North,TBD,18,7,3.3
34,2026-04-13,Table Lamp,Home,West,300,11,0,4.7
35,2026-04-16,Face Serum,Beauty,North,645,26,2,4.3
36,2026-01-05,Wireless Mouse,Electronics,North,450,15,1,4.5
37,2026-04-19,Cotton T-Shirt,Apparel,East,340,42,4,4.0
38,2026-04-22,Denim Jeans,Apparel,South,910,36,6,3.8
39,2026-04-25,Bluetooth Speaker,Electronics,South,745,19,8,3.2
40,2026-04-28,Face Serum,Beauty,East,655,27,2,4.4
